SK_ID_CURR,TARGET
250990,0.013956143520772457
251001,0.14109918475151062
251002,0.018708035349845886
251011,0.21647685766220093
251013,0.023532433435320854
251021,0.016985086724162102
251022,0.05381403863430023
251029,0.01738414168357849
251046,0.017338545992970467
251047,0.033410344272851944
251058,0.012724241241812706
251063,0.03942924365401268
251064,0.05544449761509895
251073,0.16965264081954956
251083,0.03605295717716217
251085,0.09578428417444229
251091,0.11888200044631958
251096,0.0327170193195343
251105,0.4170026481151581
251115,0.08474957197904587
251123,0.02117849513888359
251133,0.042017269879579544
251152,0.02488970011472702
251165,0.12223594635725021
251180,0.05784514918923378
251196,0.07178769260644913
251197,0.09102758020162582
251214,0.019246766343712807
251215,0.39616286754608154
251217,0.14457206428050995
251219,0.0381389856338501
251233,0.018298787996172905
251234,0.07091640681028366
251245,0.026897311210632324
251248,0.27875572443008423
251255,0.007041068747639656
251267,0.016959430649876595
251272,0.08121192455291748
251276,0.060137178748846054
251288,0.0880095511674881
251297,0.04368753731250763
251298,0.11038407683372498
251300,0.07055787742137909
251301,0.054483719170093536
251302,0.021117212250828743
251303,0.13508522510528564
251311,0.030411813408136368
251314,0.07001178711652756
251322,0.011974315159022808
251324,0.11325958371162415
251333,0.07662690430879593
251336,0.0776146873831749
251341,0.08140065521001816
251346,0.0654371902346611
251370,0.030794018879532814
251378,0.03500787541270256
251396,0.0226434413343668
251401,0.026006808504462242
251413,0.015332730486989021
251422,0.0303878802806139
251423,0.03063531219959259
251434,0.15773989260196686
251436,0.06236547976732254
251443,0.05776331573724747
251445,0.052393581718206406
251455,0.029517685994505882
251465,0.036302417516708374
251470,0.02384190261363983
251475,0.45381230115890503
251488,0.03704526275396347
251498,0.09558279067277908
251504,0.0824197456240654
251506,0.1544618457555771
251530,0.09739615768194199
251534,0.21622201800346375
251538,0.2646867632865906
251543,0.012864825315773487
251557,0.13980607688426971
251558,0.09790599346160889
251567,0.01729104295372963
251575,0.04111775755882263
251579,0.032984860241413116
251598,0.13331474363803864
251599,0.04711293801665306
251606,0.023988960310816765
251608,0.030342068523168564
251620,0.15608680248260498
251624,0.06126533821225166
251629,0.028132211416959763
251631,0.0542151965200901
251654,0.15649941563606262
251671,0.02847815491259098
251677,0.04338535666465759
251682,0.02762608788907528
251684,0.0819019079208374
251689,0.1214328184723854
251700,0.08746296912431717
251716,0.03971509262919426
251719,0.12856832146644592
251727,0.05778800696134567
251731,0.13859272003173828
251732,0.044559650123119354
251737,0.030078066512942314
251744,0.0380430743098259
251750,0.06623723357915878
251754,0.17802852392196655
251759,0.018987519666552544
251761,0.26121100783348083
251762,0.12873239815235138
251765,0.027009708806872368
251768,0.026624489575624466
251770,0.014766519889235497
251777,0.04270078241825104
251786,0.017548639327287674
251795,0.07334193587303162
251805,0.07537414133548737
251833,0.054722126573324203
251839,0.030906522646546364
251848,0.7051516175270081
251851,0.04877585545182228
251893,0.01889941655099392
251909,0.01530932355672121
251918,0.06980520486831665
251920,0.028967155143618584
251922,0.2078687846660614
251923,0.2240963578224182
251926,0.08562524616718292
251933,0.014486243948340416
251938,0.024207880720496178
251948,0.05090684816241264
251955,0.04954838380217552
251956,0.0989399328827858
251957,0.030052097514271736
251964,0.0322701521217823
251965,0.14199917018413544
251966,0.04548242688179016
251972,0.02056535705924034
251980,0.03409610688686371
252003,0.022644581273198128
252016,0.07457903772592545
252028,0.07633891701698303
252032,0.014846392907202244
252046,0.024843063205480576
252054,0.01543628890067339
252060,0.11222323775291443
252073,0.0418262779712677
252088,0.011548446491360664
252092,0.02151547744870186
252096,0.09345313161611557
252113,0.04092184454202652
252115,0.008812496438622475
252121,0.01897074095904827
252133,0.1507529318332672
252135,0.02115548402070999
252145,0.16198155283927917
252151,0.004536794498562813
252167,0.04642302915453911
252169,0.0867849588394165
252175,0.15494005382061005
252189,0.1628907471895218
252190,0.1346236914396286
252191,0.2248402237892151
252198,0.11653107404708862
252212,0.1323990672826767
252223,0.018169015645980835
252224,0.10764430463314056
252228,0.25917527079582214
252253,0.011739327572286129
252257,0.3790522515773773
252261,0.10601616650819778
252265,0.12606392800807953
252272,0.13412301242351532
252273,0.1344648003578186
252286,0.3986770212650299
252312,0.005367980804294348
252322,0.06259393692016602
252326,0.14782246947288513
252332,0.021291496232151985
252345,0.03335314616560936
252348,0.0593864843249321
252354,0.07409708201885223
252358,0.10503194481134415
252364,0.11398882418870926
252366,0.23410139977931976
252369,0.09193060547113419
252374,0.06747373193502426
252382,0.06029972434043884
252417,0.22967210412025452
252425,0.22968530654907227
252426,0.028110181912779808
252429,0.09532571583986282
252434,0.39405083656311035
252447,0.0337018147110939
252450,0.014207358472049236
252452,0.15987569093704224
252460,0.020253492519259453
252463,0.056779008358716965
252465,0.07341235876083374
252492,0.14991414546966553
252493,0.11262811720371246
252518,0.09867269545793533
252522,0.18585291504859924
252524,0.045724622905254364
252531,0.029660942032933235
252533,0.12396528571844101
252540,0.13474732637405396
252543,0.01789337955415249
252544,0.0296771340072155
252555,0.0345829539000988
252558,0.13089734315872192
252562,0.011698664166033268
252565,0.16093039512634277
252568,0.006795793306082487
252569,0.02822290174663067
252573,0.05187211185693741
252582,0.021077632904052734
252596,0.030436282977461815
252599,0.02258843183517456
252603,0.02892998605966568
252606,0.031631529331207275
252630,0.03071310929954052
252636,0.02046334557235241
252651,0.051137037575244904
252653,0.012694988399744034
252679,0.2099190354347229
252682,0.12635064125061035
252687,0.2283077836036682
252713,0.010777752846479416
252715,0.007962793111801147
252721,0.27204346656799316
252726,0.04621908441185951
252746,0.01632743328809738
252754,0.013784566894173622
252760,0.02239258773624897
252762,0.3962650001049042
252763,0.11796778440475464
252764,0.11844956874847412
252768,0.0342961885035038
252773,0.045314330607652664
252774,0.05539536476135254
252782,0.06358969211578369
252784,0.03635938838124275
252797,0.02091248705983162
252798,0.014021084643900394
252809,0.08908550441265106
252819,0.03094915673136711
252840,0.048887159675359726
252862,0.024739520624279976
252863,0.1699378937482834
252865,0.05841563269495964
252870,0.14561790227890015
252880,0.051781874150037766
252881,0.0327131561934948
252888,0.08765678852796555
252889,0.057284872978925705
252894,0.043975066393613815
252899,0.05717039853334427
252911,0.0161062590777874
252918,0.013767043128609657
252926,0.021673129871487617
252929,0.07159174233675003
252932,0.10681290924549103
252939,0.057849373668432236
252940,0.048121217638254166
252970,0.026485532522201538
252971,0.027419881895184517
252980,0.09942645579576492
252981,0.060228146612644196
252986,0.051679935306310654
252990,0.011773564852774143
253004,0.04437107965350151
253011,0.06628737598657608
253015,0.02791420742869377
253022,0.05643538013100624
253032,0.023399535566568375
253044,0.40913113951683044
253056,0.011462154798209667
253065,0.06068788841366768
253066,0.016479354351758957
253067,0.026812048628926277
253079,0.027624031528830528
253088,0.09236949682235718
253098,0.061643779277801514
253099,0.14892727136611938
253112,0.06712295860052109
253113,0.1019735261797905
253133,0.08216511458158493
253149,0.016536494717001915
253151,0.05986958369612694
253153,0.06375058740377426
253160,0.04002182185649872
253164,0.027315469458699226
253169,0.14338229596614838
253177,0.02106103114783764
253183,0.20457668602466583
253198,0.07857877761125565
253206,0.06139793246984482
253214,0.15224817395210266
253218,0.03127862513065338
253224,0.032063644379377365
253227,0.020068824291229248
253231,0.05729001760482788
253247,0.02863352559506893
253251,0.05680052563548088
253262,0.046950288116931915
253264,0.01845858059823513
253265,0.08266246318817139
253273,0.05479339137673378
253275,0.029503537341952324
253278,0.015107020735740662
253284,0.09032754600048065
253298,0.042653314769268036
253313,0.10770490020513535
253317,0.01517876610159874
253322,0.04902099445462227
253326,0.07198704034090042
253332,0.3781336545944214
253338,0.03366286680102348
253339,0.009904510341584682
253346,0.007187354378402233
253348,0.20728272199630737
253350,0.017360350117087364
253357,0.11332095414400101
253363,0.1318076103925705
253365,0.00666880514472723
253369,0.028469329699873924
253373,0.16828109323978424
253378,0.043613217771053314
253383,0.25106415152549744
253392,0.027019979432225227
253395,0.024097122251987457
253398,0.031616173684597015
253410,0.11450711637735367
253419,0.022480199113488197
253420,0.06722994893789291
253421,0.21513260900974274
253441,0.08583410829305649
253442,0.03163917735219002
253446,0.024109646677970886
253447,0.11792339384555817
253465,0.08422688394784927
253488,0.059503309428691864
253492,0.01808387227356434
253499,0.4023367166519165
253500,0.20431770384311676
253501,0.04639377444982529
253509,0.040665652602910995
253521,0.039122067391872406
253534,0.020052345469594002
253544,0.04601478949189186
253555,0.09094879776239395
253557,0.06626040488481522
253559,0.018804188817739487
253583,0.10670281946659088
253587,0.024369817227125168
253589,0.06284312903881073
253591,0.0559733584523201
253596,0.026722438633441925
253600,0.017388133332133293
253605,0.020663896575570107
253620,0.04251779615879059
253628,0.06881622970104218
253631,0.11130654811859131
253634,0.009860618971288204
253639,0.0376773439347744
253641,0.1821710765361786
253661,0.02361098863184452
253672,0.06865599006414413
253679,0.027202744036912918
253683,0.08445005118846893
253696,0.034163132309913635
253706,0.04741419851779938
253708,0.08287548273801804
253712,0.012468439526855946
253717,0.02318539284169674
253720,0.11984054744243622
253731,0.07669924944639206
253734,0.15820063650608063
253743,0.0598544105887413
253744,0.04290131479501724
253748,0.029930125921964645
253754,0.07317052781581879
253761,0.09380141645669937
253787,0.10192235559225082
253788,0.0660867914557457
253796,0.33017098903656006
253826,0.1547643095254898
253829,0.03925669938325882
253837,0.11652543395757675
253841,0.10593035817146301
253843,0.03983718901872635
253844,0.07299602776765823
253845,0.046060848981142044
253849,0.0979158952832222
253854,0.010778052732348442
253861,0.011345213279128075
253863,0.026291172951459885
253875,0.26021111011505127
253891,0.1566796600818634
253894,0.0472593754529953
253895,0.3108111023902893
253918,0.18440508842468262
253930,0.033254705369472504
253939,0.07227329164743423
253940,0.06902916729450226
253945,0.06972072273492813
253950,0.0077620078809559345
253951,0.010284675285220146
253964,0.295523464679718
253967,0.04334266856312752
253975,0.4634566009044647
253986,0.04508979618549347
253998,0.2909162938594818
254017,0.0914526879787445
254025,0.13173078000545502
254026,0.01754341833293438
254031,0.029640140011906624
254035,0.030941763892769814
254040,0.08072181046009064
254042,0.027704458683729172
254047,0.04181410372257233
254051,0.29477810859680176
254056,0.028603792190551758
254060,0.054193247109651566
254068,0.02932129055261612
254073,0.3376264274120331
254088,0.04356678947806358
254100,0.03229965642094612
254110,0.22825764119625092
254115,0.03747380152344704
254116,0.2280285358428955
254125,0.06724904477596283
254130,0.027202466502785683
254135,0.0790814757347107
254149,0.13220007717609406
254161,0.012684987857937813
254167,0.07406303286552429
254176,0.11518395692110062
254205,0.022918689996004105
254226,0.022767890244722366
254228,0.1342092901468277
254238,0.006973074283450842
254242,0.19047638773918152
254257,0.4338238537311554
254261,0.07147199660539627
254280,0.039998408406972885
254295,0.02395526133477688
254316,0.09684967994689941
254325,0.22526869177818298
254326,0.08138707280158997
254327,0.020914746448397636
254335,0.028420913964509964
254342,0.2188630849123001
254347,0.11566164344549179
254355,0.07251027226448059
254358,0.04466773197054863
254359,0.033142879605293274
254368,0.05728312209248543
254376,0.07093227654695511
254382,0.14458350837230682
254383,0.14971154928207397
254390,0.09838894009590149
254392,0.09038543701171875
254394,0.017617663368582726
254400,0.003229545196518302
254406,0.04650735855102539
254411,0.02934855967760086
254421,0.05768703669309616
254435,0.13537107408046722
254437,0.02954087406396866
254440,0.0032643573358654976
254460,0.10789032280445099
254470,0.038386985659599304
254471,0.08488481491804123
254472,0.023067940026521683
254483,0.1716940999031067
254493,0.022140733897686005
254513,0.019582046195864677
254518,0.1400327831506729
254520,0.23599004745483398
254534,0.024958975613117218
254537,0.04723489284515381
254562,0.06175130978226662
254567,0.022802986204624176
254577,0.07760895043611526
254578,0.06045925244688988
254580,0.2617102563381195
254586,0.03779436647891998
254591,0.0828094407916069
254593,0.014376665465533733
254597,0.2604941427707672
254599,0.021747998893260956
254613,0.018241597339510918
254629,0.10544486343860626
254631,0.15322361886501312
254633,0.024448974058032036
254639,0.06688780337572098
254642,0.06339152157306671
254650,0.07343297451734543
254659,0.0522456020116806
254662,0.10223717987537384
254671,0.10555478185415268
254672,0.014225207269191742
254674,0.1797681301832199
254676,0.2558613419532776
254679,0.027424847707152367
254701,0.04891549050807953
254722,0.02131802588701248
254728,0.03636491671204567
254742,0.03271310031414032
254748,0.04803214967250824
254750,0.014125215820968151
254751,0.03785482421517372
254753,0.10417800396680832
254773,0.06787189096212387
254783,0.023220332339406013
254805,0.05830845609307289
254806,0.09125888347625732
254810,0.030685152858495712
254817,0.05557170882821083
254820,0.027974281460046768
254829,0.07746267318725586
254835,0.021380428224802017
254837,0.06573230028152466
254843,0.03896315023303032
254850,0.07247138023376465
254858,0.03189806640148163
254861,0.07058003544807434
254884,0.02106788381934166
254885,0.07141198962926865
254890,0.015595033764839172
254910,0.10009883344173431
254916,0.05117955431342125
254917,0.023348350077867508
254920,0.014263860881328583
254926,0.028867699205875397
254928,0.05358447879552841
254930,0.03934063762426376
254937,0.19097934663295746
254940,0.016216132789850235
254953,0.10089921206235886
254956,0.015080289915204048
254969,0.03510507568717003
254982,0.11404310911893845
254988,0.08102238923311234
254998,0.02028263919055462
255013,0.20043237507343292
255017,0.026409894227981567
255018,0.035920098423957825
255029,0.07842916995286942
255033,0.35501620173454285
255035,0.172703355550766
255061,0.4285871088504791
255067,0.004846568685024977
255068,0.03460672125220299
255070,0.1311369687318802
255084,0.024831565096974373
255096,0.07086579501628876
255106,0.007604531012475491
255114,0.040870923548936844
255117,0.023355327546596527
255135,0.07558240741491318
255142,0.03316297009587288
255143,0.07917919009923935
255146,0.11211678385734558
255155,0.04545724019408226
255156,0.1420714408159256
255158,0.030956977978348732
255167,0.05278582125902176
255172,0.034090980887413025
255199,0.02210252173244953
255204,0.02609325759112835
255206,0.11191094666719437
255210,0.06156119331717491
255226,0.04414135217666626
255230,0.039748769253492355
255253,0.058814700692892075
255259,0.021907618269324303
255260,0.0238224845379591
255278,0.1349063515663147
255288,0.05588898807764053
255312,0.05782138928771019
255317,0.02646738290786743
255319,0.05848649889230728
255320,0.14496004581451416
255322,0.039346080273389816
255332,0.40006378293037415
255337,0.028012551367282867
255344,0.014234082773327827
255347,0.07975801825523376
255348,0.020414922386407852
255351,0.06521984189748764
255366,0.047477733343839645
255371,0.025241408497095108
255372,0.01874132640659809
255373,0.14920032024383545
255377,0.060543738305568695
255378,0.08537795394659042
255405,0.10364429652690887
255408,0.04365824908018112
255425,0.1620890349149704
255434,0.22316686809062958
255441,0.04408198222517967
255442,0.184080109000206
255451,0.1446056067943573
255486,0.02009137161076069
255490,0.41010621190071106
255493,0.054276108741760254
255501,0.04893875867128372
255503,0.01809767074882984
255515,0.1050620898604393
255522,0.0790838897228241
255526,0.03856313228607178
255538,0.14331601560115814
255541,0.05478402599692345
255546,0.14354319870471954
255549,0.010807253420352936
255557,0.0190535057336092
255564,0.12799473106861115
255568,0.03670068085193634
255572,0.031578291207551956
255581,0.041323158890008926
255585,0.014719032682478428
255586,0.1271473914384842
255596,0.1024879664182663
255598,0.0410044826567173
255600,0.09690158814191818
255619,0.1291448026895523
255620,0.010982503183186054
255623,0.023634832352399826
255631,0.06501293182373047
255632,0.11170229315757751
255633,0.08100629597902298
255646,0.043232616037130356
255647,0.06679452210664749
255649,0.06025053560733795
255659,0.03467117249965668
255666,0.016468839719891548
255669,0.07219686359167099
255674,0.03163843974471092
255675,0.02272895909845829
255678,0.0990414097905159
255682,0.29715994000434875
255690,0.14489372074604034
255691,0.013324739411473274
255694,0.13758279383182526
255706,0.023220360279083252
255717,0.013288772664964199
255720,0.012193168513476849
255723,0.06982694566249847
255724,0.07208103686571121
255729,0.02030465193092823
255731,0.10838360339403152
255733,0.018145570531487465
255734,0.09555744379758835
255738,0.07557927817106247
255760,0.021418653428554535
255766,0.021258357912302017
255770,0.011148497462272644
255772,0.027292326092720032
255775,0.04547709971666336
255776,0.04547467455267906
255786,0.019688235595822334
255795,0.045704543590545654
255797,0.05933670699596405
255810,0.094807468354702
255813,0.023347312584519386
255829,0.03680121898651123
255830,0.013999287970364094
255832,0.07685567438602448
255847,0.014221041463315487
255853,0.14880457520484924
255876,0.03903697803616524
255881,0.010320586152374744
255883,0.020196950063109398
255891,0.03456871584057808
255899,0.0658111572265625
255900,0.10480562597513199
255906,0.05664940923452377
255907,0.16241136193275452
255911,0.07624056190252304
255921,0.14518004655838013
255925,0.0954299047589302
255930,0.08082538098096848
255941,0.015119107440114021
255948,0.030988523736596107
255969,0.24258115887641907
255973,0.19475165009498596
255974,0.021150143817067146
255976,0.09345817565917969
255977,0.06017770245671272
255978,0.019300878047943115
255981,0.061080966144800186
255988,0.04586568847298622
255990,0.028455398976802826
255992,0.22636057436466217
255998,0.019445719197392464
256015,0.06393129378557205
256016,0.04387599229812622
256036,0.03233492374420166
256045,0.08543854206800461
256050,0.087673090398311615
256066,0.26192766427993774
256076,0.17100542783737183
256080,0.028853658586740494
256083,0.1449386179447174
256086,0.011481421068310738
256103,0.04329801723361015
256108,0.01634746417403221
256114,0.0606706403195858
256115,0.14728175103664398
256139,0.04623287916183472
256141,0.04270952194929123
256146,0.041734352707862854
256150,0.031201831996440887
256177,0.05704135820269585
256179,0.04683065041899681
256194,0.11166048049926758
256195,0.09444299340248108
256200,0.207313671708107
256204,0.031579144299030304
256205,0.2174309939146042
256213,0.06455270946025848
256222,0.03345414623618126
256224,0.013706961646676064
256235,0.06162680312991142
256264,0.014475131407380104
256268,0.09161152690649033
256276,0.08486200869083405
256277,0.03897002711892128
256282,0.011052598245441914
256285,0.023578252643346786
256293,0.033508531749248505
256294,0.06590180099010468
256296,0.1400875747203827
256297,0.03335127234458923
256315,0.033423762768507004
256317,0.026921965181827545
256334,0.13208433985710144
256339,0.08797947317361832
256342,0.4129377007484436
256345,0.11236924678087234
256348,0.22554604709148407
256350,0.0648614913225174
256351,0.01635013334453106
256357,0.060566872358322144
256375,0.17529916763305664
256377,0.1267658770084381
256379,0.025605911388993263
256392,0.005891141016036272
256398,0.012842608615756035
256419,0.05348975211381912
256422,0.016721230000257492
256424,0.02575850859284401
256431,0.015668252483010292
256432,0.05703239142894745
256438,0.19847261905670166
256459,0.019577506929636
256460,0.28724125027656555
256506,0.18227185308933258
256507,0.03500829637050629
256511,0.017828913405537605
256513,0.16172581911087036
256519,0.01468195766210556
256533,0.06232420727610588
256539,0.07407431304454803
256590,0.05696000158786774
256606,0.17946764826774597
256614,0.15622445940971375
256642,0.11278893798589706
256644,0.007372064981609583
256653,0.08420595526695251
256663,0.04355675354599953
256666,0.08872166275978088
256669,0.05340351164340973
256678,0.026648584753274918
256685,0.2323857843875885
256705,0.013792529702186584
256708,0.05037770792841911
256713,0.049116142094135284
256715,0.09626469016075134
256718,0.05360966920852661
256745,0.11065111309289932
256752,0.030354896560311317
256753,0.06517209857702255
256754,0.02894001454114914
256763,0.011399198323488235
256772,0.06552696228027344
256773,0.15537723898887634
256774,0.2580361068248749
256776,0.2610345184803009
256783,0.1416408121585846
256790,0.042055271565914154
256801,0.19771134853363037
256802,0.29993757605552673
256803,0.1529025286436081
256808,0.005718674045056105
256809,0.06604775041341782
256810,0.06983906775712967
256818,0.05722898989915848
256824,0.023177791386842728
256825,0.033878255635499954
256826,0.01201128214597702
256829,0.04477449506521225
256834,0.05602236092090607
256843,0.24124760925769806
256866,0.18110910058021545
256875,0.03871211037039757
256876,0.024102792143821716
256887,0.048221152275800705
256888,0.02732980251312256
256894,0.04409003630280495
256909,0.03728852421045303
256918,0.1647610366344452
256927,0.07977524399757385
256931,0.013967263512313366
256933,0.08458853513002396
256937,0.09516128897666931
256950,0.1958322376012802
256955,0.020656978711485863
256962,0.03613894432783127
256972,0.01240693498402834
256985,0.1346646398305893
256987,0.1421789526939392
256993,0.013509875163435936
257000,0.09435030072927475
257017,0.018316468223929405
257019,0.05740649253129959
257020,0.08021720498800278
257022,0.049992527812719345
257023,0.0966220423579216
257025,0.11229269951581955
257050,0.08340482413768768
257056,0.016858557239174843
257060,0.07391241192817688
257064,0.07198602706193924
257066,0.007606859318912029
257071,0.07656753808259964
257073,0.01815580576658249
257076,0.020808132365345955
257084,0.08474237471818924
257088,0.1727921962738037
257102,0.08088789880275726
257118,0.030602963641285896
257119,0.07398725301027298
257120,0.0690855085849762
257131,0.0454527847468853
257145,0.17994029819965363
257150,0.028363192453980446
257154,0.11349066346883774
257169,0.11829707026481628
257192,0.19386440515518188
257200,0.0344812385737896
257204,0.029977457597851753
257205,0.14794430136680603
257213,0.1430152952671051
257216,0.014201969839632511
257219,0.033853694796562195
257232,0.12116211652755737
257234,0.016897596418857574
257244,0.20528428256511688
257251,0.011078030802309513
257255,0.025607291609048843
257260,0.018427124246954918
257263,0.3502447307109833
257267,0.05024098977446556
257277,0.045101407915353775
257293,0.04413473606109619
257294,0.03754134848713875
257304,0.01240198127925396
257307,0.008666910231113434
257312,0.06837092339992523
257324,0.13976985216140747
257325,0.12973977625370026
257326,0.03971021994948387
257353,0.019436048343777657
257354,0.018979044631123543
257369,0.04337616264820099
257372,0.03368287533521652
257375,0.02730754017829895
257388,0.03952961787581444
257393,0.020237937569618225
257395,0.020455991849303246
257399,0.09538774192333221
257406,0.07096673548221588
257409,0.08831514418125153
257437,0.09928588569164276
257441,0.028021281585097313
257442,0.07806795835494995
257473,0.02136998437345028
257476,0.05859863758087158
257477,0.2334170639514923
257483,0.12899190187454224
257500,0.14913688600063324
257506,0.14594553411006927
257508,0.056258201599121094
257511,0.1380452662706375
257514,0.01327631063759327
257527,0.158416748046875
257528,0.05368123576045036
257545,0.0343802347779274
257546,0.07608585804700851
257548,0.0605689100921154
257551,0.024496551603078842
257564,0.03901544585824013
257565,0.04640432819724083
257567,0.05176703259348869
257572,0.026197152212262154
257575,0.11589030176401138
257577,0.25281092524528503
257578,0.022576140239834785
257585,0.02050916850566864
257589,0.12967483699321747
257590,0.08669358491897583
257594,0.027065107598900795
257596,0.015398749150335789
257614,0.30410653352737427
257618,0.22399184107780457
257624,0.17833757400512695
257632,0.004571047145873308
257638,0.02067387104034424
257644,0.14783988893032074
257650,0.055931247770786285
257653,0.06518364697694778
257660,0.19693075120449066
257663,0.04897589981555939
257665,0.100555919110775
257677,0.09328053146600723
257678,0.02696468122303486
257690,0.09559470415115356
257700,0.08442901819944382
257711,0.03149588778614998
257712,0.15624688565731049
257715,0.031216010451316833
257718,0.006533617153763771
257720,0.07258623093366623
257740,0.14075927436351776
257748,0.05754626914858818
257765,0.06139903888106346
257768,0.0907718688249588
257777,0.046234842389822006
257778,0.03461422026157379
257785,0.19780847430229187
257789,0.0692950040102005
257794,0.06287973374128342
257796,0.029724406078457832
257821,0.025554858148097992
257823,0.19810394942760468
257832,0.06014654040336609
257844,0.3406983017921448
257848,0.15976931154727936
257854,0.014517837204039097
257861,0.19904638826847076
257872,0.03965682536363602
257875,0.04100960120558739
257876,0.039154380559921265
257883,0.020398307591676712
257888,0.02558603323996067
257895,0.10935334861278534
257900,0.04835526645183563
257906,0.013093176297843456
257907,0.2751147449016571
257920,0.23531094193458557
257921,0.08178599178791046
257926,0.01619158871471882
257932,0.02420944720506668
257940,0.006339801475405693
257947,0.10325367748737335
257953,0.0809260904788971
257958,0.0233001746237278
257967,0.09462964534759521
257977,0.02354402467608452
257986,0.02537042647600174
258012,0.07676753401756287
258013,0.08579879254102707
258031,0.01605812832713127
258034,0.034060776233673096
258037,0.31643328070640564
258051,0.21516376733779907
258056,0.03219101205468178
258058,0.06726064532995224
258066,0.06889375299215317
258074,0.03747766464948654
258077,0.009257392957806587
258090,0.06289704889059067
258109,0.025023147463798523
258114,0.03751210868358612
258124,0.030098430812358856
258127,0.06267388164997101
258141,0.01576150953769684
258148,0.05782357230782509
258151,0.059137046337127686
258163,0.05788169056177139
258166,0.022995000705122948
258169,0.019003260880708694
258179,0.1363186091184616
258190,0.08896103501319885
258193,0.036933187395334244
258207,0.17114998400211334
258220,0.03445322439074516
258222,0.07401089370250702
258223,0.016921203583478928
258225,0.01193427573889494
258227,0.009192056953907013
258231,0.05852680653333664
258233,0.3188634216785431
258249,0.006929290015250444
258255,0.09249141812324524
258259,0.047981806099414825
258276,0.04038436338305473
258281,0.22471371293067932
258302,0.02220548316836357
258305,0.0718114972114563
258310,0.052288707345724106
258334,0.07113838940858841
258335,0.03635527566075325
258338,0.010743536986410618
258345,0.019046396017074585
258360,0.022712083533406258
258363,0.08192889392375946
258381,0.0677618533372879
258384,0.04970066621899605
258387,0.014690155163407326
258400,0.07840888947248459
258402,0.1736096292734146
258406,0.20190079510211945
258408,0.17166273295879364
258432,0.01249017659574747
258443,0.01026767585426569
258461,0.016095850616693497
258488,0.07992168515920639
258489,0.06844230741262436
258508,0.0892072319984436
258524,0.01277275662869215
258527,0.03515761345624924
258545,0.0208491962403059
258549,0.11895609647035599
258560,0.19236701726913452
258565,0.09847105294466019
258567,0.03347862511873245
258575,0.0887315571308136
258590,0.012488611973822117
258591,0.07103186100721359
258592,0.07142911851406097
258603,0.05393071100115776
258606,0.044689033180475235
258610,0.040556322783231735
258627,0.039033979177474976
258631,0.013681264594197273
258637,0.12722843885421753
258638,0.054830823093652725
258640,0.045758966356515884
258645,0.010537350550293922
258651,0.03381530940532684
258652,0.0772145539522171
258653,0.04611228406429291
258662,0.08026210963726044
258663,0.024567652493715286
258671,0.03263191133737564
258679,0.02638450264930725
258685,0.03403583914041519
258686,0.2198096513748169
258697,0.02460332028567791
258705,0.16244719922542572
258723,0.18084201216697693
258724,0.012140082195401192
258734,0.01615958847105503
258763,0.05670575797557831
258764,0.027954043820500374
258771,0.028179476037621498
258773,0.03383464366197586
258782,0.12225516885519028
258784,0.010105996392667294
258790,0.03611297160387039
258811,0.016794148832559586
258817,0.10556333512067795
258818,0.0740240290760994
258832,0.1245868057012558
258837,0.16450625658035278
258841,0.07738084346055984
258842,0.017356054857373238
258843,0.11095190793275833
258860,0.026486262679100037
258875,0.02819286473095417
258881,0.03686071187257767
258887,0.020368952304124832
258889,0.025374973192811012
258924,0.11609426140785217
258925,0.20185807347297668
258948,0.038606878370046616
258949,0.02246904745697975
258963,0.10102319717407227
258964,0.022573599591851234
258966,0.3391265869140625
258973,0.06769169867038727
258974,0.017794493585824966
258979,0.20032957196235657
258989,0.1310272514820099
258997,0.011015201918780804
259001,0.026571540161967278
259013,0.13264775276184082
259018,0.06166732311248779
259020,0.3911724090576172
259031,0.05623742192983627
259044,0.19000959396362305
259050,0.1817910522222519
259064,0.054675765335559845
259078,0.06448052823543549
259088,0.33340445160865784
259124,0.01420009508728981
259125,0.034903496503829956
259135,0.01888507604598999
259137,0.06700505316257477
259146,0.030704839155077934
259148,0.34639695286750793
259168,0.0987977609038353
259178,0.04052406921982765
259194,0.02783232368528843
259198,0.032743677496910095
259204,0.03515447676181793
259209,0.02256752736866474
259223,0.03338968753814697
259228,0.07074743509292603
259234,0.30589529871940613
259237,0.026687288656830788
259246,0.04371119663119316
259247,0.012488799169659615
259249,0.06230537220835686
259264,0.02758154273033142
259274,0.05100182816386223
259281,0.0609002448618412
259283,0.09419165551662445
259284,0.07370635867118835
259285,0.04615948721766472
259286,0.01715793088078499
259291,0.15697415173053741
259304,0.017645232379436493
259309,0.017912395298480988
259322,0.026793573051691055
259323,0.3378320038318634
259331,0.06445842981338501
259339,0.02809215895831585
259344,0.021736420691013336
259350,0.07554600387811661
259353,0.04717742279171944
259356,0.06647951155900955
259365,0.10694465786218643
259377,0.060560066252946854
259397,0.01415263395756483
259403,0.06391003727912903
259411,0.020786186680197716
259415,0.02651781216263771
259420,0.08657920360565186
259423,0.09493925422430038
259424,0.019447971135377884
259431,0.038873035460710526
259434,0.037456586956977844
259438,0.16446226835250854
259439,0.030731147155165672
259441,0.026252618059515953
259452,0.03079655021429062
259460,0.028446534648537636
259471,0.05028314143419266
259483,0.0986032709479332
259494,0.022552315145730972
